group_id,enterprise_id,enterprise_name,enterprise_address,standard_addr_code,standard_address,house_code,consistency_type,expected_match,semantic_diff,transform_type
790,EVAL_E0790,深圳测评企业0790,广东省深圳市光明区长凤路29330号3号楼15层,EVAL_A0790,广东省深圳市光明区长凤路29330号3幢15楼,HC00000790,部分一致,完全匹配,'号楼'与'幢'、'层'与'楼'同义替换,9
791,EVAL_E0791,深圳测评企业0791,广东省深圳市大鹏新区鹏飞路29367号8F,EVAL_A0791,广东省深圳市大鹏新区鹏飞路29367号8楼,HC00000791,部分一致,完全匹配,'8F'与'8楼'为同一楼层的不同表达,10
792,EVAL_E0792,深圳测评企业0792,广东省深圳市大鹏新区大鹏路29404号22/F,EVAL_A0792,广东省深圳市大鹏新区大鹏路29404号22层,HC00000792,部分一致,完全匹配,'22/F'与'22层'为同一楼层的不同表达,11
793,EVAL_E0793,深圳测评企业0793,广东省深圳市大鹏新区南澳路29441号B1,EVAL_A0793,广东省深圳市大鹏新区南澳路29441号负1层,HC00000793,部分一致,完全匹配,'B1'与'负1层'为同一地下楼层的不同表达,12
794,EVAL_E0794,深圳测评企业0794,广东省深圳市大鹏新区葵涌路29478号A-601,EVAL_A0794,广东省深圳市大鹏新区葵涌路29478号A栋601室,HC00000794,部分一致,完全匹配,'A-601'与'A栋601室'为同一房间的不同表达,13
795,EVAL_E0795,深圳测评企业0795,广东省深圳市大鹏新区迎宾路29515号1203房,EVAL_A0795,广东省深圳市大鹏新区迎宾路29515号1203室,HC00000795,部分一致,完全匹配,'房'与'室'同义替换,14
796,EVAL_E0796,深圳测评企业0796,广东省深圳市大鹏新区中山路29552号3-1502,EVAL_A0796,广东省深圳市大鹏新区中山路29552号3栋1502室,HC00000796,部分一致,完全匹配,'3-1502'与'3栋1502室'为同一房间的不同表达,15
797,EVAL_E0797,深圳测评企业0797,广东省深圳市大鹏新区建设路29589-1号,EVAL_A0797,广东省深圳市大鹏新区建设路29589号附1号,HC00000797,部分一致,完全匹配,'29589-1号'与'29589号附1号'为同一地址的不同格式,16
798,EVAL_E0798,深圳测评企业0798,深圳市大鹏新区金沙路29626号（坝光科创中心）,EVAL_A0798,广东省深圳市大鹏新区金沙路29626号坝光科创中心,HC00000798,部分一致,完全匹配,企业地址用括号标注'坝光科创中心'，标准地址无括号,17
799,EVAL_E0799,深圳测评企业0799,深圳市大鹏新区滨海路29663号大鹏所城,EVAL_A0799,广东省深圳市大鹏新区滨海路29663号大鹏所城,HC00000799,部分一致,完全匹配,'大鹏所城'与'大鹏所城'为同一建筑的不同简称,18
800,EVAL_E0800,深圳测评企业0800,深圳市大鹏新区葵涌社区海景路29700号,EVAL_A0800,广东省深圳市大鹏新区海景路29700号,HC00000800,部分一致,完全匹配,企业地址多了社区名'葵涌社区'，标准地址省略,19
801,EVAL_E0801,深圳测评企业0801,广东省深圳市福田区深南大道29737号,EVAL_A0801,广东省深圳市福田区深南大道29737号,HC00000801,完全一致,完全匹配,地址文本完全相同,0
802,EVAL_E0802,深圳测评企业0802,广东深圳市福田区滨河大道29774号,EVAL_A0802,广东省深圳市福田区滨河大道29774号,HC00000802,部分一致,完全匹配,企业地址省略'省'字,1
803,EVAL_E0803,深圳测评企业0803,深圳市福田区福华路29811号,EVAL_A0803,广东省深圳市福田区福华路29811号,HC00000803,部分一致,完全匹配,企业地址省略省份,2
804,EVAL_E0804,深圳测评企业0804,广东深圳福田区福华三路29848号,EVAL_A0804,广东省深圳市福田区福华三路29848号,HC00000804,部分一致,完全匹配,企业地址省略'省'和'市'字,3
805,EVAL_E0805,深圳测评企业0805,福田区益田路29885号,EVAL_A0805,广东省深圳市福田区益田路29885号,HC00000805,部分一致,完全匹配,企业地址省略省份和'市',4
806,EVAL_E0806,深圳测评企业0806,深圳市福田区金田路29922号,EVAL_A0806,广东省深圳市福田区园岭街道金田路29922号,HC00000806,部分一致,完全匹配,标准地址补充了'园岭街道',5
807,EVAL_E0807,深圳测评企业0807,深圳市福田区民田路29959号,EVAL_A0807,广东省深圳市福田区香蜜湖街道新洲社区民田路29959号,HC00000807,部分一致,完全匹配,标准地址补充了'香蜜湖街道新洲社区',6
808,EVAL_E0808,深圳测评企业0808,广东省深圳市福田区新洲路29996号A栋6楼601室,EVAL_A0808,广东省深圳市福田区新洲路29996号A幢6层601房,HC00000808,部分一致,完全匹配,'栋'与'幢'、'楼'与'层'、'室'与'房'同义替换,7
809,EVAL_E0809,深圳测评企业0809,广东省深圳市福田区皇岗路30033号B座12层1203,EVAL_A0809,广东省深圳市福田区皇岗路30033号B栋12楼1203室,HC00000809,部分一致,完全匹配,'座'与'栋'、'层'与'楼'同义，企业地址省略'室',8
810,EVAL_E0810,深圳测评企业0810,广东省深圳市福田区彩田路30070号3号楼15层,EVAL_A0810,广东省深圳市福田区彩田路30070号3幢15楼,HC00000810,部分一致,完全匹配,'号楼'与'幢'、'层'与'楼'同义替换,9
811,EVAL_E0811,深圳测评企业0811,广东省深圳市福田区莲花路30107号8F,EVAL_A0811,广东省深圳市福田区莲花路30107号8楼,HC00000811,部分一致,完全匹配,'8F'与'8楼'为同一楼层的不同表达,10
812,EVAL_E0812,深圳测评企业0812,广东省深圳市福田区香梅路30144号22/F,EVAL_A0812,广东省深圳市福田区香梅路30144号22层,HC00000812,部分一致,完全匹配,'22/F'与'22层'为同一楼层的不同表达,11
813,EVAL_E0813,深圳测评企业0813,广东省深圳市福田区红荔路30181号B1,EVAL_A0813,广东省深圳市福田区红荔路30181号负1层,HC00000813,部分一致,完全匹配,'B1'与'负1层'为同一地下楼层的不同表达,12
814,EVAL_E0814,深圳测评企业0814,广东省深圳市福田区华强路30218号A-601,EVAL_A0814,广东省深圳市福田区华强路30218号A栋601室,HC00000814,部分一致,完全匹配,'A-601'与'A栋601室'为同一房间的不同表达,13
815,EVAL_E0815,深圳测评企业0815,广东省深圳市福田区华富路30255号1203房,EVAL_A0815,广东省深圳市福田区华富路30255号1203室,HC00000815,部分一致,完全匹配,'房'与'室'同义替换,14
816,EVAL_E0816,深圳测评企业0816,广东省深圳市福田区梅林路30292号3-1502,EVAL_A0816,广东省深圳市福田区梅林路30292号3栋1502室,HC00000816,部分一致,完全匹配,'3-1502'与'3栋1502室'为同一房间的不同表达,15
817,EVAL_E0817,深圳测评企业0817,广东省深圳市福田区北环大道30329-1号,EVAL_A0817,广东省深圳市福田区北环大道30329号附1号,HC00000817,部分一致,完全匹配,'30329-1号'与'30329号附1号'为同一地址的不同格式,16
818,EVAL_E0818,深圳测评企业0818,深圳市福田区福中路30366号（卓越世纪中心）,EVAL_A0818,广东省深圳市福田区福中路30366号卓越世纪中心,HC00000818,部分一致,完全匹配,企业地址用括号标注'卓越世纪中心'，标准地址无括号,17
819,EVAL_E0819,深圳测评企业0819,深圳市福田区福强路30403号大中,EVAL_A0819,广东省深圳市福田区福强路30403号大中华国际交易广场,HC00000819,部分一致,完全匹配,'大中'与'大中华国际交易广场'为同一建筑的不同简称,18
820,EVAL_E0820,深圳测评企业0820,深圳市福田区岗厦社区中心路30440号,EVAL_A0820,广东省深圳市福田区中心路30440号,HC00000820,部分一致,完全匹配,企业地址多了社区名'岗厦社区'，标准地址省略,19
821,EVAL_E0821,深圳测评企业0821,广东省深圳市南山区科技南路30477号,EVAL_A0821,广东省深圳市南山区科技南路30477号,HC00000821,完全一致,完全匹配,地址文本完全相同,0
822,EVAL_E0822,深圳测评企业0822,广东深圳市南山区科苑路30514号,EVAL_A0822,广东省深圳市南山区科苑路30514号,HC00000822,部分一致,完全匹配,企业地址省略'省'字,1
823,EVAL_E0823,深圳测评企业0823,深圳市南山区高新南一道30551号,EVAL_A0823,广东省深圳市南山区高新南一道30551号,HC00000823,部分一致,完全匹配,企业地址省略省份,2
824,EVAL_E0824,深圳测评企业0824,广东深圳南山区高新南四道30588号,EVAL_A0824,广东省深圳市南山区高新南四道30588号,HC00000824,部分一致,完全匹配,企业地址省略'省'和'市'字,3
825,EVAL_E0825,深圳测评企业0825,南山区后海大道30625号,EVAL_A0825,广东省深圳市南山区后海大道30625号,HC00000825,部分一致,完全匹配,企业地址省略省份和'市',4
826,EVAL_E0826,深圳测评企业0826,深圳市南山区南海大道30662号,EVAL_A0826,广东省深圳市南山区沙河街道南海大道30662号,HC00000826,部分一致,完全匹配,标准地址补充了'沙河街道',5
827,EVAL_E0827,深圳测评企业0827,深圳市南山区创业路30699号,EVAL_A0827,广东省深圳市南山区南头街道科技园社区创业路30699号,HC00000827,部分一致,完全匹配,标准地址补充了'南头街道科技园社区',6
828,EVAL_E0828,深圳测评企业0828,广东省深圳市南山区学府路30736号A栋6楼601室,EVAL_A0828,广东省深圳市南山区学府路30736号A幢6层601房,HC00000828,部分一致,完全匹配,'栋'与'幢'、'楼'与'层'、'室'与'房'同义替换,7
829,EVAL_E0829,深圳测评企业0829,广东省深圳市南山区留仙大道30773号B座12层1203,EVAL_A0829,广东省深圳市南山区留仙大道30773号B栋12楼1203室,HC00000829,部分一致,完全匹配,'座'与'栋'、'层'与'楼'同义，企业地址省略'室',8
830,EVAL_E0830,深圳测评企业0830,广东省深圳市南山区沙河西路30810号3号楼15层,EVAL_A0830,广东省深圳市南山区沙河西路30810号3幢15楼,HC00000830,部分一致,完全匹配,'号楼'与'幢'、'层'与'楼'同义替换,9
831,EVAL_E0831,深圳测评企业0831,广东省深圳市南山区龙珠大道30847号8F,EVAL_A0831,广东省深圳市南山区龙珠大道30847号8楼,HC00000831,部分一致,完全匹配,'8F'与'8楼'为同一楼层的不同表达,10
832,EVAL_E0832,深圳测评企业0832,广东省深圳市南山区桃园路30884号22/F,EVAL_A0832,广东省深圳市南山区桃园路30884号22层,HC00000832,部分一致,完全匹配,'22/F'与'22层'为同一楼层的不同表达,11
833,EVAL_E0833,深圳测评企业0833,广东省深圳市南山区海德路30921号B1,EVAL_A0833,广东省深圳市南山区海德路30921号负1层,HC00000833,部分一致,完全匹配,'B1'与'负1层'为同一地下楼层的不同表达,12
834,EVAL_E0834,深圳测评企业0834,广东省深圳市南山区深南大道30958号A-601,EVAL_A0834,广东省深圳市南山区深南大道30958号A栋601室,HC00000834,部分一致,完全匹配,'A-601'与'A栋601室'为同一房间的不同表达,13
835,EVAL_E0835,深圳测评企业0835,广东省深圳市南山区望海路30995号1203房,EVAL_A0835,广东省深圳市南山区望海路30995号1203室,HC00000835,部分一致,完全匹配,'房'与'室'同义替换,14
836,EVAL_E0836,深圳测评企业0836,广东省深圳市南山区工业八路31032号3-1502,EVAL_A0836,广东省深圳市南山区工业八路31032号3栋1502室,HC00000836,部分一致,完全匹配,'3-1502'与'3栋1502室'为同一房间的不同表达,15
837,EVAL_E0837,深圳测评企业0837,广东省深圳市南山区东滨路31069-1号,EVAL_A0837,广东省深圳市南山区东滨路31069号附1号,HC00000837,部分一致,完全匹配,'31069-1号'与'31069号附1号'为同一地址的不同格式,16
838,EVAL_E0838,深圳测评企业0838,深圳市南山区科华路31106号（深圳湾创新科技中心）,EVAL_A0838,广东省深圳市南山区科华路31106号深圳湾创新科技中心,HC00000838,部分一致,完全匹配,企业地址用括号标注'深圳湾创新科技中心'，标准地址无括号,17
839,EVAL_E0839,深圳测评企业0839,深圳市南山区科技中一路31143号软件,EVAL_A0839,广东省深圳市南山区科技中一路31143号软件产业基地,HC00000839,部分一致,完全匹配,'软件'与'软件产业基地'为同一建筑的不同简称,18
840,EVAL_E0840,深圳测评企业0840,深圳市南山区南光社区科智路31180号,EVAL_A0840,广东省深圳市南山区科智路31180号,HC00000840,部分一致,完全匹配,企业地址多了社区名'南光社区'，标准地址省略,19
841,EVAL_E0841,深圳测评企业0841,广东省深圳市罗湖区深南东路31217号,EVAL_A0841,广东省深圳市罗湖区深南东路31217号,HC00000841,完全一致,完全匹配,地址文本完全相同,0
842,EVAL_E0842,深圳测评企业0842,广东深圳市罗湖区东门路31254号,EVAL_A0842,广东省深圳市罗湖区东门路31254号,HC00000842,部分一致,完全匹配,企业地址省略'省'字,1
843,EVAL_E0843,深圳测评企业0843,深圳市罗湖区宝安北路31291号,EVAL_A0843,广东省深圳市罗湖区宝安北路31291号,HC00000843,部分一致,完全匹配,企业地址省略省份,2
844,EVAL_E0844,深圳测评企业0844,广东深圳罗湖区宝安南路31328号,EVAL_A0844,广东省深圳市罗湖区宝安南路31328号,HC00000844,部分一致,完全匹配,企业地址省略'省'和'市'字,3
845,EVAL_E0845,深圳测评企业0845,罗湖区人民南路31365号,EVAL_A0845,广东省深圳市罗湖区人民南路31365号,HC00000845,部分一致,完全匹配,企业地址省略省份和'市',4
846,EVAL_E0846,深圳测评企业0846,深圳市罗湖区和平路31402号,EVAL_A0846,广东省深圳市罗湖区清水河街道和平路31402号,HC00000846,部分一致,完全匹配,标准地址补充了'清水河街道',5
847,EVAL_E0847,深圳测评企业0847,深圳市罗湖区桂园路31439号,EVAL_A0847,广东省深圳市罗湖区黄贝街道桂园社区桂园路31439号,HC00000847,部分一致,完全匹配,标准地址补充了'黄贝街道桂园社区',6
848,EVAL_E0848,深圳测评企业0848,广东省深圳市罗湖区红岭路31476号A栋6楼601室,EVAL_A0848,广东省深圳市罗湖区红岭路31476号A幢6层601房,HC00000848,部分一致,完全匹配,'栋'与'幢'、'楼'与'层'、'室'与'房'同义替换,7
849,EVAL_E0849,深圳测评企业0849,广东省深圳市罗湖区翠竹路31513号B座12层1203,EVAL_A0849,广东省深圳市罗湖区翠竹路31513号B栋12楼1203室,HC00000849,部分一致,完全匹配,'座'与'栋'、'层'与'楼'同义，企业地址省略'室',8
850,EVAL_E0850,深圳测评企业0850,广东省深圳市罗湖区爱国路31550号3号楼15层,EVAL_A0850,广东省深圳市罗湖区爱国路31550号3幢15楼,HC00000850,部分一致,完全匹配,'号楼'与'幢'、'层'与'楼'同义替换,9
851,EVAL_E0851,深圳测评企业0851,广东省深圳市罗湖区怡景路31587号8F,EVAL_A0851,广东省深圳市罗湖区怡景路31587号8楼,HC00000851,部分一致,完全匹配,'8F'与'8楼'为同一楼层的不同表达,10
852,EVAL_E0852,深圳测评企业0852,广东省深圳市罗湖区湖贝路31624号22/F,EVAL_A0852,广东省深圳市罗湖区湖贝路31624号22层,HC00000852,部分一致,完全匹配,'22/F'与'22层'为同一楼层的不同表达,11
853,EVAL_E0853,深圳测评企业0853,广东省深圳市罗湖区笋岗路31661号B1,EVAL_A0853,广东省深圳市罗湖区笋岗路31661号负1层,HC00000853,部分一致,完全匹配,'B1'与'负1层'为同一地下楼层的不同表达,12
854,EVAL_E0854,深圳测评企业0854,广东省深圳市罗湖区泥岗路31698号A-601,EVAL_A0854,广东省深圳市罗湖区泥岗路31698号A栋601室,HC00000854,部分一致,完全匹配,'A-601'与'A栋601室'为同一房间的不同表达,13
855,EVAL_E0855,深圳测评企业0855,广东省深圳市罗湖区布心路31735号1203房,EVAL_A0855,广东省深圳市罗湖区布心路31735号1203室,HC00000855,部分一致,完全匹配,'房'与'室'同义替换,14
856,EVAL_E0856,深圳测评企业0856,广东省深圳市罗湖区太白路31772号3-1502,EVAL_A0856,广东省深圳市罗湖区太白路31772号3栋1502室,HC00000856,部分一致,完全匹配,'3-1502'与'3栋1502室'为同一房间的不同表达,15
857,EVAL_E0857,深圳测评企业0857,广东省深圳市罗湖区文锦路31809-1号,EVAL_A0857,广东省深圳市罗湖区文锦路31809号附1号,HC00000857,部分一致,完全匹配,'31809-1号'与'31809号附1号'为同一地址的不同格式,16
858,EVAL_E0858,深圳测评企业0858,深圳市罗湖区沿河路31846号（嘉里中心）,EVAL_A0858,广东省深圳市罗湖区沿河路31846号嘉里中心,HC00000858,部分一致,完全匹配,企业地址用括号标注'嘉里中心'，标准地址无括号,17
859,EVAL_E0859,深圳测评企业0859,深圳市罗湖区春风路31883号深圳,EVAL_A0859,广东省深圳市罗湖区春风路31883号深圳发展中心,HC00000859,部分一致,完全匹配,'深圳'与'深圳发展中心'为同一建筑的不同简称,18
860,EVAL_E0860,深圳测评企业0860,深圳市罗湖区翠竹社区嘉宾路31920号,EVAL_A0860,广东省深圳市罗湖区嘉宾路31920号,HC00000860,部分一致,完全匹配,企业地址多了社区名'翠竹社区'，标准地址省略,19
861,EVAL_E0861,深圳测评企业0861,广东省深圳市宝安区宝安大道31957号,EVAL_A0861,广东省深圳市宝安区宝安大道31957号,HC00000861,完全一致,完全匹配,地址文本完全相同,0
862,EVAL_E0862,深圳测评企业0862,广东深圳市宝安区建安一路31994号,EVAL_A0862,广东省深圳市宝安区建安一路31994号,HC00000862,部分一致,完全匹配,企业地址省略'省'字,1
863,EVAL_E0863,深圳测评企业0863,深圳市宝安区兴华路32031号,EVAL_A0863,广东省深圳市宝安区兴华路32031号,HC00000863,部分一致,完全匹配,企业地址省略省份,2
864,EVAL_E0864,深圳测评企业0864,广东深圳宝安区创业二路32068号,EVAL_A0864,广东省深圳市宝安区创业二路32068号,HC00000864,部分一致,完全匹配,企业地址省略'省'和'市'字,3
865,EVAL_E0865,深圳测评企业0865,宝安区新安路32105号,EVAL_A0865,广东省深圳市宝安区新安路32105号,HC00000865,部分一致,完全匹配,企业地址省略省份和'市',4
866,EVAL_E0866,深圳测评企业0866,深圳市宝安区西乡大道32142号,EVAL_A0866,广东省深圳市宝安区沙井街道西乡大道32142号,HC00000866,部分一致,完全匹配,标准地址补充了'沙井街道',5
867,EVAL_E0867,深圳测评企业0867,深圳市宝安区固戍路32179号,EVAL_A0867,广东省深圳市宝安区燕罗街道福海社区固戍路32179号,HC00000867,部分一致,完全匹配,标准地址补充了'燕罗街道福海社区',6
868,EVAL_E0868,深圳测评企业0868,广东省深圳市宝安区航城大道32216号A栋6楼601室,EVAL_A0868,广东省深圳市宝安区航城大道32216号A幢6层601房,HC00000868,部分一致,完全匹配,'栋'与'幢'、'楼'与'层'、'室'与'房'同义替换,7
869,EVAL_E0869,深圳测评企业0869,广东省深圳市宝安区沙井路32253号B座12层1203,EVAL_A0869,广东省深圳市宝安区沙井路32253号B栋12楼1203室,HC00000869,部分一致,完全匹配,'座'与'栋'、'层'与'楼'同义，企业地址省略'室',8
870,EVAL_E0870,深圳测评企业0870,广东省深圳市宝安区松岗大道32290号3号楼15层,EVAL_A0870,广东省深圳市宝安区松岗大道32290号3幢15楼,HC00000870,部分一致,完全匹配,'号楼'与'幢'、'层'与'楼'同义替换,9
871,EVAL_E0871,深圳测评企业0871,广东省深圳市宝安区石岩大道32327号8F,EVAL_A0871,广东省深圳市宝安区石岩大道32327号8楼,HC00000871,部分一致,完全匹配,'8F'与'8楼'为同一楼层的不同表达,10
872,EVAL_E0872,深圳测评企业0872,广东省深圳市宝安区福永大道32364号22/F,EVAL_A0872,广东省深圳市宝安区福永大道32364号22层,HC00000872,部分一致,完全匹配,'22/F'与'22层'为同一楼层的不同表达,11
873,EVAL_E0873,深圳测评企业0873,广东省深圳市宝安区凤凰山大道32401号B1,EVAL_A0873,广东省深圳市宝安区凤凰山大道32401号负1层,HC00000873,部分一致,完全匹配,'B1'与'负1层'为同一地下楼层的不同表达,12
874,EVAL_E0874,深圳测评企业0874,广东省深圳市宝安区广深公路32438号A-601,EVAL_A0874,广东省深圳市宝安区广深公路32438号A栋601室,HC00000874,部分一致,完全匹配,'A-601'与'A栋601室'为同一房间的不同表达,13
875,EVAL_E0875,深圳测评企业0875,广东省深圳市宝安区前进一路32475号1203房,EVAL_A0875,广东省深圳市宝安区前进一路32475号1203室,HC00000875,部分一致,完全匹配,'房'与'室'同义替换,14
876,EVAL_E0876,深圳测评企业0876,广东省深圳市宝安区上川路32512号3-1502,EVAL_A0876,广东省深圳市宝安区上川路32512号3栋1502室,HC00000876,部分一致,完全匹配,'3-1502'与'3栋1502室'为同一房间的不同表达,15
877,EVAL_E0877,深圳测评企业0877,广东省深圳市宝安区公园路32549-1号,EVAL_A0877,广东省深圳市宝安区公园路32549号附1号,HC00000877,部分一致,完全匹配,'32549-1号'与'32549号附1号'为同一地址的不同格式,16
878,EVAL_E0878,深圳测评企业0878,深圳市宝安区流塘路32586号（中洲中心）,EVAL_A0878,广东省深圳市宝安区流塘路32586号中洲中心,HC00000878,部分一致,完全匹配,企业地址用括号标注'中洲中心'，标准地址无括号,17
879,EVAL_E0879,深圳测评企业0879,深圳市宝安区鹤洲路32623号华美,EVAL_A0879,广东省深圳市宝安区鹤洲路32623号华美居商务中心,HC00000879,部分一致,完全匹配,'华美'与'华美居商务中心'为同一建筑的不同简称,18
880,EVAL_E0880,深圳测评企业0880,深圳市宝安区西乡社区洲石路32660号,EVAL_A0880,广东省深圳市宝安区洲石路32660号,HC00000880,部分一致,完全匹配,企业地址多了社区名'西乡社区'，标准地址省略,19
881,EVAL_E0881,深圳测评企业0881,广东省深圳市龙华区民治大道32697号,EVAL_A0881,广东省深圳市龙华区民治大道32697号,HC00000881,完全一致,完全匹配,地址文本完全相同,0
882,EVAL_E0882,深圳测评企业0882,广东深圳市龙华区民康路32734号,EVAL_A0882,广东省深圳市龙华区民康路32734号,HC00000882,部分一致,完全匹配,企业地址省略'省'字,1
883,EVAL_E0883,深圳测评企业0883,深圳市龙华区梅龙路32771号,EVAL_A0883,广东省深圳市龙华区梅龙路32771号,HC00000883,部分一致,完全匹配,企业地址省略省份,2
884,EVAL_E0884,深圳测评企业0884,广东深圳龙华区龙华路32808号,EVAL_A0884,广东省深圳市龙华区龙华路32808号,HC00000884,部分一致,完全匹配,企业地址省略'省'和'市'字,3
885,EVAL_E0885,深圳测评企业0885,龙华区和平路32845号,EVAL_A0885,广东省深圳市龙华区和平路32845号,HC00000885,部分一致,完全匹配,企业地址省略省份和'市',4
886,EVAL_E0886,深圳测评企业0886,深圳市龙华区建设路32882号,EVAL_A0886,广东省深圳市龙华区观澜街道建设路32882号,HC00000886,部分一致,完全匹配,标准地址补充了'观澜街道',5
887,EVAL_E0887,深圳测评企业0887,深圳市龙华区东环二路32919号,EVAL_A0887,广东省深圳市龙华区大浪街道观澜社区东环二路32919号,HC00000887,部分一致,完全匹配,标准地址补充了'大浪街道观澜社区',6
888,EVAL_E0888,深圳测评企业0888,广东省深圳市龙华区清龙路32956号A栋6楼601室,EVAL_A0888,广东省深圳市龙华区清龙路32956号A幢6层601房,HC00000888,部分一致,完全匹配,'栋'与'幢'、'楼'与'层'、'室'与'房'同义替换,7
889,EVAL_E0889,深圳测评企业0889,广东省深圳市龙华区民旺路32993号B座12层1203,EVAL_A0889,广东省深圳市龙华区民旺路32993号B栋12楼1203室,HC00000889,部分一致,完全匹配,'座'与'栋'、'层'与'楼'同义，企业地址省略'室',8
890,EVAL_E0890,深圳测评企业0890,广东省深圳市龙华区观澜大道33030号3号楼15层,EVAL_A0890,广东省深圳市龙华区观澜大道33030号3幢15楼,HC00000890,部分一致,完全匹配,'号楼'与'幢'、'层'与'楼'同义替换,9
891,EVAL_E0891,深圳测评企业0891,广东省深圳市龙华区大浪路33067号8F,EVAL_A0891,广东省深圳市龙华区大浪路33067号8楼,HC00000891,部分一致,完全匹配,'8F'与'8楼'为同一楼层的不同表达,10
892,EVAL_E0892,深圳测评企业0892,广东省深圳市龙华区龙观路33104号22/F,EVAL_A0892,广东省深圳市龙华区龙观路33104号22层,HC00000892,部分一致,完全匹配,'22/F'与'22层'为同一楼层的不同表达,11
893,EVAL_E0893,深圳测评企业0893,广东省深圳市龙华区布龙路33141号B1,EVAL_A0893,广东省深圳市龙华区布龙路33141号负1层,HC00000893,部分一致,完全匹配,'B1'与'负1层'为同一地下楼层的不同表达,12
894,EVAL_E0894,深圳测评企业0894,广东省深圳市龙华区人民路33178号A-601,EVAL_A0894,广东省深圳市龙华区人民路33178号A栋601室,HC00000894,部分一致,完全匹配,'A-601'与'A栋601室'为同一房间的不同表达,13
895,EVAL_E0895,深圳测评企业0895,广东省深圳市龙华区三联路33215号1203房,EVAL_A0895,广东省深圳市龙华区三联路33215号1203室,HC00000895,部分一致,完全匹配,'房'与'室'同义替换,14
896,EVAL_E0896,深圳测评企业0896,广东省深圳市龙华区工业路33252号3-1502,EVAL_A0896,广东省深圳市龙华区工业路33252号3栋1502室,HC00000896,部分一致,完全匹配,'3-1502'与'3栋1502室'为同一房间的不同表达,15
897,EVAL_E0897,深圳测评企业0897,广东省深圳市龙华区龙胜路33289-1号,EVAL_A0897,广东省深圳市龙华区龙胜路33289号附1号,HC00000897,部分一致,完全匹配,'33289-1号'与'33289号附1号'为同一地址的不同格式,16
898,EVAL_E0898,深圳测评企业0898,深圳市龙华区景龙路33326号（锦绣科学园）,EVAL_A0898,广东省深圳市龙华区景龙路33326号锦绣科学园,HC00000898,部分一致,完全匹配,企业地址用括号标注'锦绣科学园'，标准地址无括号,17
899,EVAL_E0899,深圳测评企业0899,深圳市龙华区清泉路33363号宝能,EVAL_A0899,广东省深圳市龙华区清泉路33363号宝能科技园,HC00000899,部分一致,完全匹配,'宝能'与'宝能科技园'为同一建筑的不同简称,18
900,EVAL_E0900,深圳测评企业0900,深圳市龙华区龙华社区华荣路33400号,EVAL_A0900,广东省深圳市龙华区华荣路33400号,HC00000900,部分一致,完全匹配,企业地址多了社区名'龙华社区'，标准地址省略,19
901,EVAL_E0901,深圳测评企业0901,广东省深圳市龙岗区龙翔大道33437号,EVAL_A0901,广东省深圳市龙岗区龙翔大道33437号,HC00000901,完全一致,完全匹配,地址文本完全相同,0
902,EVAL_E0902,深圳测评企业0902,广东深圳市龙岗区龙城大道33474号,EVAL_A0902,广东省深圳市龙岗区龙城大道33474号,HC00000902,部分一致,完全匹配,企业地址省略'省'字,1
903,EVAL_E0903,深圳测评企业0903,深圳市龙岗区黄阁路33511号,EVAL_A0903,广东省深圳市龙岗区黄阁路33511号,HC00000903,部分一致,完全匹配,企业地址省略省份,2
904,EVAL_E0904,深圳测评企业0904,广东深圳龙岗区龙平西路33548号,EVAL_A0904,广东省深圳市龙岗区龙平西路33548号,HC00000904,部分一致,完全匹配,企业地址省略'省'和'市'字,3
905,EVAL_E0905,深圳测评企业0905,龙岗区深汕路33585号,EVAL_A0905,广东省深圳市龙岗区深汕路33585号,HC00000905,部分一致,完全匹配,企业地址省略省份和'市',4
906,EVAL_E0906,深圳测评企业0906,深圳市龙岗区布吉路33622号,EVAL_A0906,广东省深圳市龙岗区宝龙街道布吉路33622号,HC00000906,部分一致,完全匹配,标准地址补充了'宝龙街道',5
907,EVAL_E0907,深圳测评企业0907,深圳市龙岗区横岗路33659号,EVAL_A0907,广东省深圳市龙岗区平湖街道南湾社区横岗路33659号,HC00000907,部分一致,完全匹配,标准地址补充了'平湖街道南湾社区',6
908,EVAL_E0908,深圳测评企业0908,广东省深圳市龙岗区坂田路33696号A栋6楼601室,EVAL_A0908,广东省深圳市龙岗区坂田路33696号A幢6层601房,HC00000908,部分一致,完全匹配,'栋'与'幢'、'楼'与'层'、'室'与'房'同义替换,7
909,EVAL_E0909,深圳测评企业0909,广东省深圳市龙岗区平湖路33733号B座12层1203,EVAL_A0909,广东省深圳市龙岗区平湖路33733号B栋12楼1203室,HC00000909,部分一致,完全匹配,'座'与'栋'、'层'与'楼'同义，企业地址省略'室',8
910,EVAL_E0910,深圳测评企业0910,广东省深圳市龙岗区南湾路33770号3号楼15层,EVAL_A0910,广东省深圳市龙岗区南湾路33770号3幢15楼,HC00000910,部分一致,完全匹配,'号楼'与'幢'、'层'与'楼'同义替换,9
911,EVAL_E0911,深圳测评企业0911,广东省深圳市龙岗区宝龙路33807号8F,EVAL_A0911,广东省深圳市龙岗区宝龙路33807号8楼,HC00000911,部分一致,完全匹配,'8F'与'8楼'为同一楼层的不同表达,10
912,EVAL_E0912,深圳测评企业0912,广东省深圳市龙岗区园山路33844号22/F,EVAL_A0912,广东省深圳市龙岗区园山路33844号22层,HC00000912,部分一致,完全匹配,'22/F'与'22层'为同一楼层的不同表达,11
