addr_code,standard_address,house_code
EVAL_D8241,广东省深圳市福田区深南大道58181号1栋1楼101室,HD00008241
EVAL_D8242,广东省深圳市南山区科苑路58188号A座22层,HD00008242
EVAL_D8243,广东省深圳市罗湖区宝安北路58195号附2号,HD00008243
EVAL_D8244,广东省深圳市宝安区创业二路58202号之四,HD00008244
EVAL_D8245,广东省深圳市龙华区观湖街道和平路58209号,HD00008245
EVAL_D8246,广东省深圳市龙岗区布吉路58216号启迪协信科技园,HD00008246
EVAL_D8247,广东省深圳市盐田区东海道58223号2栋7楼701室,HD00008247
EVAL_D8248,广东省深圳市坪山区建设路58230号A座28层,HD00008248
EVAL_D8249,广东省深圳市光明区塘明路58237号附2号,HD00008249
EVAL_D8250,广东省深圳市大鹏新区海景路58244号之五,HD00008250
EVAL_D8251,广东省深圳市福田区福田街道莲花路58251号,HD00008251
EVAL_D8252,广东省深圳市南山区桃园路58258号深圳湾科技生态园,HD00008252
EVAL_D8253,广东省深圳市罗湖区笋岗路58265号3栋13楼501室,HD00008253
EVAL_D8254,广东省深圳市宝安区广深公路58272号A座4层,HD00008254
EVAL_D8255,广东省深圳市龙华区三联路58279号附2号,HD00008255
EVAL_D8256,广东省深圳市龙岗区如意路58286号之一,HD00008256
EVAL_D8257,广东省深圳市盐田区海山街道东海道58293号,HD00008257
EVAL_D8258,广东省深圳市坪山区建设路58300号坪山科技园,HD00008258
EVAL_D8259,广东省深圳市光明区塘明路58307号4栋19楼301室,HD00008259
EVAL_D8260,广东省深圳市大鹏新区海景路58314号A座10层,HD00008260
EVAL_D8261,广东省深圳市福田区深南大道58321号附2号,HD00008261
EVAL_D8262,广东省深圳市南山区科苑路58328号之二,HD00008262
EVAL_D8263,广东省深圳市罗湖区东门街道宝安北路58335号,HD00008263
EVAL_D8264,广东省深圳市宝安区创业二路58342号宝安万达广场,HD00008264
EVAL_D8265,广东省深圳市龙华区和平路58349号5栋5楼101室,HD00008265
EVAL_D8266,广东省深圳市龙岗区布吉路58356号A座16层,HD00008266
EVAL_D8267,广东省深圳市盐田区东海道58363号附2号,HD00008267
EVAL_D8268,广东省深圳市坪山区建设路58370号之三,HD00008268
EVAL_D8269,广东省深圳市光明区光明街道塘明路58377号,HD00008269
EVAL_D8270,广东省深圳市大鹏新区海景路58384号坝光科创中心,HD00008270
EVAL_D8271,广东省深圳市福田区莲花路58391号1栋11楼701室,HD00008271
EVAL_D8272,广东省深圳市南山区桃园路58398号A座22层,HD00008272
EVAL_D8273,广东省深圳市罗湖区笋岗路58405号附2号,HD00008273
EVAL_D8274,广东省深圳市宝安区广深公路58412号之四,HD00008274
EVAL_D8275,广东省深圳市龙华区民治街道三联路58419号,HD00008275
EVAL_D8276,广东省深圳市龙岗区如意路58426号启迪协信科技园,HD00008276
EVAL_D8277,广东省深圳市盐田区东海道58433号2栋17楼501室,HD00008277
EVAL_D8278,广东省深圳市坪山区建设路58440号A座28层,HD00008278
EVAL_D8279,广东省深圳市光明区塘明路58447号附2号,HD00008279
EVAL_D8280,广东省深圳市大鹏新区海景路58454号之五,HD00008280
EVAL_D8281,广东省深圳市福田区福田街道深南大道58461号,HD00008281
EVAL_D8282,广东省深圳市南山区科苑路58468号深圳湾科技生态园,HD00008282
EVAL_D8283,广东省深圳市罗湖区宝安北路58475号3栋3楼301室,HD00008283
EVAL_D8284,广东省深圳市宝安区创业二路58482号A座4层,HD00008284
EVAL_D8285,广东省深圳市龙华区和平路58489号附2号,HD00008285
EVAL_D8286,广东省深圳市龙岗区布吉路58496号之一,HD00008286
EVAL_D8287,广东省深圳市盐田区沙头角街道东海道58503号,HD00008287
EVAL_D8288,广东省深圳市坪山区建设路58510号坪山科技园,HD00008288
EVAL_D8289,广东省深圳市光明区塘明路58517号4栋9楼101室,HD00008289
EVAL_D8290,广东省深圳市大鹏新区海景路58524号A座10层,HD00008290
EVAL_D8291,广东省深圳市福田区莲花路58531号附2号,HD00008291
EVAL_D8292,广东省深圳市南山区桃园路58538号之二,HD00008292
EVAL_D8293,广东省深圳市罗湖区东门街道笋岗路58545号,HD00008293
EVAL_D8294,广东省深圳市宝安区广深公路58552号宝安万达广场,HD00008294
EVAL_D8295,广东省深圳市龙华区三联路58559号5栋15楼701室,HD00008295
EVAL_D8296,广东省深圳市龙岗区如意路58566号A座16层,HD00008296
EVAL_D8297,广东省深圳市盐田区东海道58573号附2号,HD00008297
EVAL_D8298,广东省深圳市坪山区建设路58580号之三,HD00008298
EVAL_D8299,广东省深圳市光明区光明街道塘明路58587号,HD00008299
EVAL_D8300,广东省深圳市大鹏新区海景路58594号坝光科创中心,HD00008300
EVAL_D8301,广东省深圳市福田区深南大道58601号1栋1楼501室,HD00008301
EVAL_D8302,广东省深圳市南山区科苑路58608号A座22层,HD00008302
EVAL_D8303,广东省深圳市罗湖区宝安北路58615号附2号,HD00008303
EVAL_D8304,广东省深圳市宝安区创业二路58622号之四,HD00008304
EVAL_D8305,广东省深圳市龙华区大浪街道和平路58629号,HD00008305
EVAL_D8306,广东省深圳市龙岗区布吉路58636号启迪协信科技园,HD00008306
EVAL_D8307,广东省深圳市盐田区东海道58643号2栋7楼301室,HD00008307
EVAL_D8308,广东省深圳市坪山区建设路58650号A座28层,HD00008308
EVAL_D8309,广东省深圳市光明区塘明路58657号附2号,HD00008309
EVAL_D8310,广东省深圳市大鹏新区海景路58664号之五,HD00008310
EVAL_D8311,广东省深圳市福田区福田街道莲花路58671号,HD00008311
EVAL_D8312,广东省深圳市南山区桃园路58678号深圳湾科技生态园,HD00008312
EVAL_D8313,广东省深圳市罗湖区笋岗路58685号3栋13楼101室,HD00008313
EVAL_D8314,广东省深圳市宝安区广深公路58692号A座4层,HD00008314
EVAL_D8315,广东省深圳市龙华区三联路58699号附2号,HD00008315
EVAL_D8316,广东省深圳市龙岗区如意路58706号之一,HD00008316
EVAL_D8317,广东省深圳市盐田区海山街道东海道58713号,HD00008317
EVAL_D8318,广东省深圳市坪山区建设路58720号坪山科技园,HD00008318
EVAL_D8319,广东省深圳市光明区塘明路58727号4栋19楼701室,HD00008319
EVAL_D8320,广东省深圳市大鹏新区海景路58734号A座10层,HD00008320
EVAL_D8321,广东省深圳市福田区深南大道58741号附2号,HD00008321
EVAL_D8322,广东省深圳市南山区科苑路58748号之二,HD00008322
EVAL_D8323,广东省深圳市罗湖区东门街道宝安北路58755号,HD00008323
EVAL_D8324,广东省深圳市宝安区创业二路58762号宝安万达广场,HD00008324
EVAL_D8325,广东省深圳市龙华区和平路58769号5栋5楼501室,HD00008325
EVAL_D8326,广东省深圳市龙岗区布吉路58776号A座16层,HD00008326
EVAL_D8327,广东省深圳市盐田区东海道58783号附2号,HD00008327
EVAL_D8328,广东省深圳市坪山区建设路58790号之三,HD00008328
EVAL_D8329,广东省深圳市光明区光明街道塘明路58797号,HD00008329
EVAL_D8330,广东省深圳市大鹏新区海景路58804号坝光科创中心,HD00008330
EVAL_D8331,广东省深圳市福田区莲花路58811号1栋11楼301室,HD00008331
EVAL_D8332,广东省深圳市南山区桃园路58818号A座22层,HD00008332
EVAL_D8333,广东省深圳市罗湖区笋岗路58825号附2号,HD00008333
EVAL_D8334,广东省深圳市宝安区广深公路58832号之四,HD00008334
EVAL_D8335,广东省深圳市龙华区福城街道三联路58839号,HD00008335
EVAL_D8336,广东省深圳市龙岗区如意路58846号启迪协信科技园,HD00008336
EVAL_D8337,广东省深圳市盐田区东海道58853号2栋17楼101室,HD00008337
EVAL_D8338,广东省深圳市坪山区建设路58860号A座28层,HD00008338
EVAL_D8339,广东省深圳市光明区塘明路58867号附2号,HD00008339
EVAL_D8340,广东省深圳市大鹏新区海景路58874号之五,HD00008340
EVAL_D8341,广东省深圳市福田区福田街道深南大道58881号,HD00008341
EVAL_D8342,广东省深圳市南山区科苑路58888号深圳湾科技生态园,HD00008342
EVAL_D8343,广东省深圳市罗湖区宝安北路58895号3栋3楼701室,HD00008343
EVAL_D8344,广东省深圳市宝安区创业二路58902号A座4层,HD00008344
EVAL_D8345,广东省深圳市龙华区和平路58909号附2号,HD00008345
EVAL_D8346,广东省深圳市龙岗区布吉路58916号之一,HD00008346
EVAL_D8347,广东省深圳市盐田区沙头角街道东海道58923号,HD00008347
EVAL_D8348,广东省深圳市坪山区建设路58930号坪山科技园,HD00008348
EVAL_D8349,广东省深圳市光明区塘明路58937号4栋9楼501室,HD00008349
EVAL_D8350,广东省深圳市大鹏新区海景路58944号A座10层,HD00008350
EVAL_D8351,广东省深圳市福田区莲花路58951号附2号,HD00008351
EVAL_D8352,广东省深圳市南山区桃园路58958号之二,HD00008352
EVAL_D8353,广东省深圳市罗湖区东门街道笋岗路58965号,HD00008353
EVAL_D8354,广东省深圳市宝安区广深公路58972号宝安万达广场,HD00008354
EVAL_D8355,广东省深圳市龙华区三联路58979号5栋15楼301室,HD00008355
EVAL_D8356,广东省深圳市龙岗区如意路58986号A座16层,HD00008356
EVAL_D8357,广东省深圳市盐田区东海道58993号附2号,HD00008357
EVAL_D8358,广东省深圳市坪山区建设路59000号之三,HD00008358
EVAL_D8359,广东省深圳市光明区光明街道塘明路59007号,HD00008359
EVAL_D8360,广东省深圳市大鹏新区海景路59014号坝光科创中心,HD00008360
EVAL_D8361,广东省深圳市福田区深南大道59021号1栋1楼101室,HD00008361
EVAL_D8362,广东省深圳市南山区科苑路59028号A座22层,HD00008362
EVAL_D8363,广东省深圳市罗湖区宝安北路59035号附2号,HD00008363
EVAL_D8364,广东省深圳市宝安区创业二路59042号之四,HD00008364
EVAL_D8365,广东省深圳市龙华区清湖街道和平路59049号,HD00008365
EVAL_D8366,广东省深圳市龙岗区布吉路59056号启迪协信科技园,HD00008366
EVAL_D8367,广东省深圳市盐田区东海道59063号2栋7楼701室,HD00008367
EVAL_D8368,广东省深圳市坪山区建设路59070号A座28层,HD00008368
EVAL_D8369,广东省深圳市光明区塘明路59077号附2号,HD00008369
EVAL_D8370,广东省深圳市大鹏新区海景路59084号之五,HD00008370
EVAL_D8371,广东省深圳市福田区福田街道莲花路59091号,HD00008371
EVAL_D8372,广东省深圳市南山区桃园路59098号深圳湾科技生态园,HD00008372
EVAL_D8373,广东省深圳市罗湖区笋岗路59105号3栋13楼501室,HD00008373
EVAL_D8374,广东省深圳市宝安区广深公路59112号A座4层,HD00008374
EVAL_D8375,广东省深圳市龙华区三联路59119号附2号,HD00008375
EVAL_D8376,广东省深圳市龙岗区如意路59126号之一,HD00008376
EVAL_D8377,广东省深圳市盐田区海山街道东海道59133号,HD00008377
EVAL_D8378,广东省深圳市坪山区建设路59140号坪山科技园,HD00008378
EVAL_D8379,广东省深圳市光明区塘明路59147号4栋19楼301室,HD00008379
EVAL_D8380,广东省深圳市大鹏新区海景路59154号A座10层,HD00008380
EVAL_D8381,广东省深圳市福田区深南大道59161号附2号,HD00008381
EVAL_D8382,广东省深圳市南山区科苑路59168号之二,HD00008382
EVAL_D8383,广东省深圳市罗湖区东门街道宝安北路59175号,HD00008383
EVAL_D8384,广东省深圳市宝安区创业二路59182号宝安万达广场,HD00008384
EVAL_D8385,广东省深圳市龙华区和平路59189号5栋5楼101室,HD00008385
EVAL_D8386,广东省深圳市龙岗区布吉路59196号A座16层,HD00008386
EVAL_D8387,广东省深圳市盐田区东海道59203号附2号,HD00008387
EVAL_D8388,广东省深圳市坪山区建设路59210号之三,HD00008388
EVAL_D8389,广东省深圳市光明区光明街道塘明路59217号,HD00008389
EVAL_D8390,广东省深圳市大鹏新区海景路59224号坝光科创中心,HD00008390
EVAL_D8391,广东省深圳市福田区莲花路59231号1栋11楼701室,HD00008391
EVAL_D8392,广东省深圳市南山区桃园路59238号A座22层,HD00008392
EVAL_D8393,广东省深圳市罗湖区笋岗路59245号附2号,HD00008393
EVAL_D8394,广东省深圳市宝安区广深公路59252号之四,HD00008394
EVAL_D8395,广东省深圳市龙华区龙华街道三联路59259号,HD00008395
EVAL_D8396,广东省深圳市龙岗区如意路59266号启迪协信科技园,HD00008396
EVAL_D8397,广东省深圳市盐田区东海道59273号2栋17楼501室,HD00008397
EVAL_D8398,广东省深圳市坪山区建设路59280号A座28层,HD00008398
EVAL_D8399,广东省深圳市光明区塘明路59287号附2号,HD00008399
EVAL_D8400,广东省深圳市大鹏新区海景路59294号之五,HD00008400
EVAL_D8401,广东省深圳市福田区福田街道深南大道59301号,HD00008401
EVAL_D8402,广东省深圳市南山区科苑路59308号深圳湾科技生态园,HD00008402
EVAL_D8403,广东省深圳市罗湖区宝安北路59315号3栋3楼301室,HD00008403
EVAL_D8404,广东省深圳市宝安区创业二路59322号A座4层,HD00008404
EVAL_D8405,广东省深圳市龙华区和平路59329号附2号,HD00008405
EVAL_D8406,广东省深圳市龙岗区布吉路59336号之一,HD00008406
EVAL_D8407,广东省深圳市盐田区沙头角街道东海道59343号,HD00008407
EVAL_D8408,广东省深圳市坪山区建设路59350号坪山科技园,HD00008408
EVAL_D8409,广东省深圳市光明区塘明路59357号4栋9楼101室,HD00008409
EVAL_D8410,广东省深圳市大鹏新区海景路59364号A座10层,HD00008410
EVAL_D8411,广东省深圳市福田区莲花路59371号附2号,HD00008411
EVAL_D8412,广东省深圳市南山区桃园路59378号之二,HD00008412
EVAL_D8413,广东省深圳市罗湖区东门街道笋岗路59385号,HD00008413
EVAL_D8414,广东省深圳市宝安区广深公路59392号宝安万达广场,HD00008414
EVAL_D8415,广东省深圳市龙华区三联路59399号5栋15楼701室,HD00008415
EVAL_D8416,广东省深圳市龙岗区如意路59406号A座16层,HD00008416
EVAL_D8417,广东省深圳市盐田区东海道59413号附2号,HD00008417
EVAL_D8418,广东省深圳市坪山区建设路59420号之三,HD00008418
EVAL_D8419,广东省深圳市光明区光明街道塘明路59427号,HD00008419
EVAL_D8420,广东省深圳市大鹏新区海景路59434号坝光科创中心,HD00008420
EVAL_D8421,广东省深圳市福田区深南大道59441号1栋1楼501室,HD00008421
EVAL_D8422,广东省深圳市南山区科苑路59448号A座22层,HD00008422
EVAL_D8423,广东省深圳市罗湖区宝安北路59455号附2号,HD00008423
EVAL_D8424,广东省深圳市宝安区创业二路59462号之四,HD00008424
EVAL_D8425,广东省深圳市龙华区观澜街道和平路59469号,HD00008425
EVAL_D8426,广东省深圳市龙岗区布吉路59476号启迪协信科技园,HD00008426
EVAL_D8427,广东省深圳市盐田区东海道59483号2栋7楼301室,HD00008427
EVAL_D8428,广东省深圳市坪山区建设路59490号A座28层,HD00008428
EVAL_D8429,广东省深圳市光明区塘明路59497号附2号,HD00008429
EVAL_D8430,广东省深圳市大鹏新区海景路59504号之五,HD00008430
EVAL_D8431,广东省深圳市福田区福田街道莲花路59511号,HD00008431
EVAL_D8432,广东省深圳市南山区桃园路59518号深圳湾科技生态园,HD00008432
EVAL_D8433,广东省深圳市罗湖区笋岗路59525号3栋13楼101室,HD00008433
EVAL_D8434,广东省深圳市宝安区广深公路59532号A座4层,HD00008434
EVAL_D8435,广东省深圳市龙华区三联路59539号附2号,HD00008435
EVAL_D8436,广东省深圳市龙岗区如意路59546号之一,HD00008436
EVAL_D8437,广东省深圳市盐田区海山街道东海道59553号,HD00008437
EVAL_D8438,广东省深圳市坪山区建设路59560号坪山科技园,HD00008438
EVAL_D8439,广东省深圳市光明区塘明路59567号4栋19楼701室,HD00008439
EVAL_D8440,广东省深圳市大鹏新区海景路59574号A座10层,HD00008440
EVAL_D8441,广东省深圳市福田区深南大道59581号附2号,HD00008441
EVAL_D8442,广东省深圳市南山区科苑路59588号之二,HD00008442
EVAL_D8443,广东省深圳市罗湖区东门街道宝安北路59595号,HD00008443
EVAL_D8444,广东省深圳市宝安区创业二路59602号宝安万达广场,HD00008444
EVAL_D8445,广东省深圳市龙华区和平路59609号5栋5楼501室,HD00008445
EVAL_D8446,广东省深圳市龙岗区布吉路59616号A座16层,HD00008446
EVAL_D8447,广东省深圳市盐田区东海道59623号附2号,HD00008447
EVAL_D8448,广东省深圳市坪山区建设路59630号之三,HD00008448
EVAL_D8449,广东省深圳市光明区光明街道塘明路59637号,HD00008449
EVAL_D8450,广东省深圳市大鹏新区海景路59644号坝光科创中心,HD00008450
EVAL_D8451,广东省深圳市福田区莲花路59651号1栋11楼301室,HD00008451
EVAL_D8452,广东省深圳市南山区桃园路59658号A座22层,HD00008452
EVAL_D8453,广东省深圳市罗湖区笋岗路59665号附2号,HD00008453
EVAL_D8454,广东省深圳市宝安区广深公路59672号之四,HD00008454
EVAL_D8455,广东省深圳市龙华区观湖街道三联路59679号,HD00008455
EVAL_D8456,广东省深圳市龙岗区如意路59686号启迪协信科技园,HD00008456
EVAL_D8457,广东省深圳市盐田区东海道59693号2栋17楼101室,HD00008457
EVAL_D8458,广东省深圳市坪山区建设路59700号A座28层,HD00008458
EVAL_D8459,广东省深圳市光明区塘明路59707号附2号,HD00008459
EVAL_D8460,广东省深圳市大鹏新区海景路59714号之五,HD00008460
EVAL_D8461,广东省深圳市福田区福田街道深南大道59721号,HD00008461
EVAL_D8462,广东省深圳市南山区科苑路59728号深圳湾科技生态园,HD00008462
EVAL_D8463,广东省深圳市罗湖区宝安北路59735号3栋3楼701室,HD00008463
EVAL_D8464,广东省深圳市宝安区创业二路59742号A座4层,HD00008464
EVAL_D8465,广东省深圳市龙华区和平路59749号附2号,HD00008465
EVAL_D8466,广东省深圳市龙岗区布吉路59756号之一,HD00008466
EVAL_D8467,广东省深圳市盐田区沙头角街道东海道59763号,HD00008467
EVAL_D8468,广东省深圳市坪山区建设路59770号坪山科技园,HD00008468
EVAL_D8469,广东省深圳市光明区塘明路59777号4栋9楼501室,HD00008469
EVAL_D8470,广东省深圳市大鹏新区海景路59784号A座10层,HD00008470
EVAL_D8471,广东省深圳市福田区莲花路59791号附2号,HD00008471
EVAL_D8472,广东省深圳市南山区桃园路59798号之二,HD00008472
EVAL_D8473,广东省深圳市罗湖区东门街道笋岗路59805号,HD00008473
EVAL_D8474,广东省深圳市宝安区广深公路59812号宝安万达广场,HD00008474
EVAL_D8475,广东省深圳市龙华区三联路59819号5栋15楼301室,HD00008475
EVAL_D8476,广东省深圳市龙岗区如意路59826号A座16层,HD00008476
EVAL_D8477,广东省深圳市盐田区东海道59833号附2号,HD00008477
EVAL_D8478,广东省深圳市坪山区建设路59840号之三,HD00008478
EVAL_D8479,广东省深圳市光明区光明街道塘明路59847号,HD00008479
EVAL_D8480,广东省深圳市大鹏新区海景路59854号坝光科创中心,HD00008480
EVAL_D8481,广东省深圳市福田区深南大道59861号1栋1楼101室,HD00008481
EVAL_D8482,广东省深圳市南山区科苑路59868号A座22层,HD00008482
EVAL_D8483,广东省深圳市罗湖区宝安北路59875号附2号,HD00008483
EVAL_D8484,广东省深圳市宝安区创业二路59882号之四,HD00008484
EVAL_D8485,广东省深圳市龙华区民治街道和平路59889号,HD00008485
EVAL_D8486,广东省深圳市龙岗区布吉路59896号启迪协信科技园,HD00008486
EVAL_D8487,广东省深圳市盐田区东海道59903号2栋7楼701室,HD00008487
EVAL_D8488,广东省深圳市坪山区建设路59910号A座28层,HD00008488
EVAL_D8489,广东省深圳市光明区塘明路59917号附2号,HD00008489
EVAL_D8490,广东省深圳市大鹏新区海景路59924号之五,HD00008490
EVAL_D8491,广东省深圳市福田区福田街道莲花路59931号,HD00008491
EVAL_D8492,广东省深圳市南山区桃园路59938号深圳湾科技生态园,HD00008492
EVAL_D8493,广东省深圳市罗湖区笋岗路59945号3栋13楼501室,HD00008493
EVAL_D8494,广东省深圳市宝安区广深公路59952号A座4层,HD00008494
EVAL_D8495,广东省深圳市龙华区三联路59959号附2号,HD00008495
EVAL_D8496,广东省深圳市龙岗区如意路59966号之一,HD00008496
EVAL_D8497,广东省深圳市盐田区海山街道东海道59973号,HD00008497
EVAL_D8498,广东省深圳市坪山区建设路59980号坪山科技园,HD00008498
EVAL_D8499,广东省深圳市光明区塘明路59987号4栋19楼301室,HD00008499
EVAL_D8500,广东省深圳市大鹏新区海景路59994号A座10层,HD00008500
EVAL_D8501,广东省深圳市福田区深南大道60001号附2号,HD00008501
EVAL_D8502,广东省深圳市南山区科苑路60008号之二,HD00008502
EVAL_D8503,广东省深圳市罗湖区东门街道宝安北路60015号,HD00008503
EVAL_D8504,广东省深圳市宝安区创业二路60022号宝安万达广场,HD00008504
EVAL_D8505,广东省深圳市龙华区和平路60029号5栋5楼101室,HD00008505
EVAL_D8506,广东省深圳市龙岗区布吉路60036号A座16层,HD00008506
EVAL_D8507,广东省深圳市盐田区东海道60043号附2号,HD00008507
EVAL_D8508,广东省深圳市坪山区建设路60050号之三,HD00008508
EVAL_D8509,广东省深圳市光明区光明街道塘明路60057号,HD00008509
EVAL_D8510,广东省深圳市大鹏新区海景路60064号坝光科创中心,HD00008510
EVAL_D8511,广东省深圳市福田区莲花路60071号1栋11楼701室,HD00008511
EVAL_D8512,广东省深圳市南山区桃园路60078号A座22层,HD00008512
EVAL_D8513,广东省深圳市罗湖区笋岗路60085号附2号,HD00008513
EVAL_D8514,广东省深圳市宝安区广深公路60092号之四,HD00008514
EVAL_D8515,广东省深圳市龙华区大浪街道三联路60099号,HD00008515
EVAL_D8516,广东省深圳市龙岗区如意路60106号启迪协信科技园,HD00008516
EVAL_D8517,广东省深圳市盐田区东海道60113号2栋17楼501室,HD00008517
EVAL_D8518,广东省深圳市坪山区建设路60120号A座28层,HD00008518
EVAL_D8519,广东省深圳市光明区塘明路60127号附2号,HD00008519
EVAL_D8520,广东省深圳市大鹏新区海景路60134号之五,HD00008520
EVAL_D8521,广东省深圳市福田区福田街道深南大道60141号,HD00008521
EVAL_D8522,广东省深圳市南山区科苑路60148号深圳湾科技生态园,HD00008522
EVAL_D8523,广东省深圳市罗湖区宝安北路60155号3栋3楼301室,HD00008523
EVAL_D8524,广东省深圳市宝安区创业二路60162号A座4层,HD00008524
EVAL_D8525,广东省深圳市龙华区和平路60169号附2号,HD00008525
EVAL_D8526,广东省深圳市龙岗区布吉路60176号之一,HD00008526
EVAL_D8527,广东省深圳市盐田区沙头角街道东海道60183号,HD00008527
EVAL_D8528,广东省深圳市坪山区建设路60190号坪山科技园,HD00008528
EVAL_D8529,广东省深圳市光明区塘明路60197号4栋9楼101室,HD00008529
EVAL_D8530,广东省深圳市大鹏新区海景路60204号A座10层,HD00008530
EVAL_D8531,广东省深圳市福田区莲花路60211号附2号,HD00008531
EVAL_D8532,广东省深圳市南山区桃园路60218号之二,HD00008532
EVAL_D8533,广东省深圳市罗湖区东门街道笋岗路60225号,HD00008533
EVAL_D8534,广东省深圳市宝安区广深公路60232号宝安万达广场,HD00008534
EVAL_D8535,广东省深圳市龙华区三联路60239号5栋15楼701室,HD00008535
EVAL_D8536,广东省深圳市龙岗区如意路60246号A座16层,HD00008536
EVAL_D8537,广东省深圳市盐田区东海道60253号附2号,HD00008537
EVAL_D8538,广东省深圳市坪山区建设路60260号之三,HD00008538
EVAL_D8539,广东省深圳市光明区光明街道塘明路60267号,HD00008539
EVAL_D8540,广东省深圳市大鹏新区海景路60274号坝光科创中心,HD00008540
EVAL_D8541,广东省深圳市福田区深南大道60281号1栋1楼501室,HD00008541
EVAL_D8542,广东省深圳市南山区科苑路60288号A座22层,HD00008542
EVAL_D8543,广东省深圳市罗湖区宝安北路60295号附2号,HD00008543
EVAL_D8544,广东省深圳市宝安区创业二路60302号之四,HD00008544
EVAL_D8545,广东省深圳市龙华区福城街道和平路60309号,HD00008545
EVAL_D8546,广东省深圳市龙岗区布吉路60316号启迪协信科技园,HD00008546
EVAL_D8547,广东省深圳市盐田区东海道60323号2栋7楼301室,HD00008547
EVAL_D8548,广东省深圳市坪山区建设路60330号A座28层,HD00008548
EVAL_D8549,广东省深圳市光明区塘明路60337号附2号,HD00008549
EVAL_D8550,广东省深圳市大鹏新区海景路60344号之五,HD00008550
EVAL_D8551,广东省深圳市福田区福田街道莲花路60351号,HD00008551
EVAL_D8552,广东省深圳市南山区桃园路60358号深圳湾科技生态园,HD00008552
EVAL_D8553,广东省深圳市罗湖区笋岗路60365号3栋13楼101室,HD00008553
EVAL_D8554,广东省深圳市宝安区广深公路60372号A座4层,HD00008554
EVAL_D8555,广东省深圳市龙华区三联路60379号附2号,HD00008555
EVAL_D8556,广东省深圳市龙岗区如意路60386号之一,HD00008556
EVAL_D8557,广东省深圳市盐田区海山街道东海道60393号,HD00008557
EVAL_D8558,广东省深圳市坪山区建设路60400号坪山科技园,HD00008558
EVAL_D8559,广东省深圳市光明区塘明路60407号4栋19楼701室,HD00008559
EVAL_D8560,广东省深圳市大鹏新区海景路60414号A座10层,HD00008560
EVAL_D8561,广东省深圳市福田区深南大道60421号附2号,HD00008561
EVAL_D8562,广东省深圳市南山区科苑路60428号之二,HD00008562
EVAL_D8563,广东省深圳市罗湖区东门街道宝安北路60435号,HD00008563
EVAL_D8564,广东省深圳市宝安区创业二路60442号宝安万达广场,HD00008564
EVAL_D8565,广东省深圳市龙华区和平路60449号5栋5楼501室,HD00008565
EVAL_D8566,广东省深圳市龙岗区布吉路60456号A座16层,HD00008566
EVAL_D8567,广东省深圳市盐田区东海道60463号附2号,HD00008567
EVAL_D8568,广东省深圳市坪山区建设路60470号之三,HD00008568
EVAL_D8569,广东省深圳市光明区光明街道塘明路60477号,HD00008569
EVAL_D8570,广东省深圳市大鹏新区海景路60484号坝光科创中心,HD00008570
EVAL_D8571,广东省深圳市福田区莲花路60491号1栋11楼301室,HD00008571
EVAL_D8572,广东省深圳市南山区桃园路60498号A座22层,HD00008572
EVAL_D8573,广东省深圳市罗湖区笋岗路60505号附2号,HD00008573
EVAL_D8574,广东省深圳市宝安区广深公路60512号之四,HD00008574
EVAL_D8575,广东省深圳市龙华区清湖街道三联路60519号,HD00008575
EVAL_D8576,广东省深圳市龙岗区如意路60526号启迪协信科技园,HD00008576
EVAL_D8577,广东省深圳市盐田区东海道60533号2栋17楼101室,HD00008577
EVAL_D8578,广东省深圳市坪山区建设路60540号A座28层,HD00008578
EVAL_D8579,广东省深圳市光明区塘明路60547号附2号,HD00008579
EVAL_D8580,广东省深圳市大鹏新区海景路60554号之五,HD00008580
EVAL_D8581,广东省深圳市福田区福田街道深南大道60561号,HD00008581
EVAL_D8582,广东省深圳市南山区科苑路60568号深圳湾科技生态园,HD00008582
EVAL_D8583,广东省深圳市罗湖区宝安北路60575号3栋3楼701室,HD00008583
EVAL_D8584,广东省深圳市宝安区创业二路60582号A座4层,HD00008584
EVAL_D8585,广东省深圳市龙华区和平路60589号附2号,HD00008585
EVAL_D8586,广东省深圳市龙岗区布吉路60596号之一,HD00008586
EVAL_D8587,广东省深圳市盐田区沙头角街道东海道60603号,HD00008587
EVAL_D8588,广东省深圳市坪山区建设路60610号坪山科技园,HD00008588
EVAL_D8589,广东省深圳市光明区塘明路60617号4栋9楼501室,HD00008589
EVAL_D8590,广东省深圳市大鹏新区海景路60624号A座10层,HD00008590
EVAL_D8591,广东省深圳市福田区莲花路60631号附2号,HD00008591
EVAL_D8592,广东省深圳市南山区桃园路60638号之二,HD00008592
EVAL_D8593,广东省深圳市罗湖区东门街道笋岗路60645号,HD00008593
EVAL_D8594,广东省深圳市宝安区广深公路60652号宝安万达广场,HD00008594
EVAL_D8595,广东省深圳市龙华区三联路60659号5栋15楼301室,HD00008595
EVAL_D8596,广东省深圳市龙岗区如意路60666号A座16层,HD00008596
EVAL_D8597,广东省深圳市盐田区东海道60673号附2号,HD00008597
EVAL_D8598,广东省深圳市坪山区建设路60680号之三,HD00008598
EVAL_D8599,广东省深圳市光明区光明街道塘明路60687号,HD00008599
EVAL_D8600,广东省深圳市大鹏新区海景路60694号坝光科创中心,HD00008600
EVAL_D8601,广东省深圳市福田区深南大道60701号1栋1楼101室,HD00008601
EVAL_D8602,广东省深圳市南山区科苑路60708号A座22层,HD00008602
